,name,text
1395,M003430,a person walks in clockwise direction dragging his right feet.
1396,000266,someones walks forward in a side to side pattern.
1397,005221,person standing still while stirring clockwise with right hand
1398,012675,a person is sleepwalking in a zigzag pattern.
1399,000019,person jogs around to the left and right
1400,M007617,the person standing still with his arms crossed.
1401,M014336,the person is focusing a camera on someone.
1402,M012484,a person stirs with the left hand.
1403,011863,the person is doing his exercises.
1404,R_007554,a person stumbles backwards wobbling slightly
1405,M013471,a person kicked with left leg
1406,007889,the body slides to the left.
1407,M006033,person is doing robotic like movements
1408,M001772,"a figure steps forward to shake hands with it's left hand, steps slightly to it's left to clasp with both hands and shake, then moves to it's left several steps to shake hands with it's left hand again."
1409,M009905,"a person moves from standing to sitting cross-legged by bending at the waist and using their hands to lower themselves; then, they standup again in the reverse manner and touch their wrist."
1410,M012321,the figure braces what looks like it could be a ball up towards their right side with both hands before throwing it and catching another object at chest level.
1411,M012657,"a person who is standing with his hands by his sides steps forward with his left foot, kicks out with his right foot and then steps back to his original position."
1412,H_012189,"a blue and red person lifts arms up to waist level and twist to the  red side, right side at waist level"
1413,008939,"a person walks out, turns, walks back and bends and picks up something, turns and walks out again holding up something, turns and stops."
1414,M014279,a standing person is using both their right and left foot to do a slow jog in place
1415,007423,a person stands and holds something down with left hand while swinging right hand in a spanking motion.
1416,W_002712,"a person lowers their arms, then uses their right hand to push an object to the side."
1417,002919,"a person shuffles to the left, then to the right, then back to the left."
1418,M008025,a person holds both hands near their face while tilting their head backward slightly.
1419,L_004222,a person walks up touches his shoulder them walks a full circle and stops
1420,M013871,a person walks forward and then zig zags to avoid an obstacle.
1421,000818,a person spins in circles and then kicks with their right leg.
1422,011997,a man holds a railing to his right while walking up stairs.
1423,012567,a person rests their hands on their knees while squatting.
1424,003645,a person casually takes a few steps forward before stopping.
1425,M006205,a person stayed on the place while sttreching the back
1426,004338,the person walks forward with left foot first then stops.
1427,M009041,a person does a throwing motion with his left arm
1428,U_006117,person moves backwards. they take a few steps back
1429,M000055,a person is doing a shuffling amd tossing motion.
1430,010759,a person kicks with the right foot.
1431,013703,this person is stretching his right leg.
1432,001275,the person is leaning forward looking around.
1433,003566,the person is walking back and forth.
1434,M010549,walking backwards in a diagonal line.
1435,M004472,a person who is dodging things
1436,M_013511,stick figure starts running in place
